package,verdict,score,rules
"2025-12-06-elf-stats-silvered-wishlist-243-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sleighing-bow-514-v1.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-bow-514-v1.0.3",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-hammer-214-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-hammer-902-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-lantern-878-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-lantern-878-v1.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-lantern-878-v1.1.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-nutcracker-806-v10.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sleighing-stocking-579-v1.0.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-sleighing-toy-790-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.3",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.4",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.5",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.6",SAFE,3,"SA-008"
"2025-12-04-elf-stats-snowdusted-marshmallow-228-v99.99.99",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-stocking-130-v2.2.2",SAFE,0,""
"2025-12-03-elf-stats-snowdusted-stocking-130-v2.5.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowdusted-stockpile-595-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-snowdusted-train-837-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowy-candy-518-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowy-candy-850-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowy-northstar-860-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowy-northstar-860-v2.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snowy-sleigh-766-v1.0.0",SAFE,3,"SA-008"
"2025-12-06-elf-stats-snowy-toolkit-186-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-snowy-train-565-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-snuggly-bow-478-v2.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snuggly-cookie-673-v2.1.0",SAFE,0,""
"2025-12-03-elf-stats-snuggly-cookie-673-v2.2.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-snuggly-workshop-421-v9999.0.3",SAFE,0,""
"2025-12-03-elf-stats-snuggly-workshop-421-v9999.0.5",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sparkly-bow-901-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sparkly-bow-901-v1.1.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-sparkly-candy-805-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sparkly-candy-805-v2.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sparkly-cushion-340-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sparkly-garland-970-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sparkly-garland-970-v1.0.1",SAFE,0,""
"2025-12-03-elf-stats-sparkly-garland-970-v1.0.3",SAFE,0,""
"2025-12-04-elf-stats-sparkly-icicle-845-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sparkly-ribbon-167-v1.1.0",WARNING,7,"SA-009"
"2025-12-03-elf-stats-sparkly-ribbon-167-v1.1.1",WARNING,7,"SA-009"
"2025-12-03-elf-stats-sparkly-sled-484-v1.0.0",SAFE,3,"SA-008"
"2025-12-06-elf-stats-sparkly-snowglobe-243-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-sparkly-train-831-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sparkly-train-831-v1.0.1",SAFE,0,""
"2025-12-03-elf-stats-sparkly-train-831-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-sparkly-train-831-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-sparkly-train-831-v1.0.4",SAFE,0,""
"2025-12-03-elf-stats-sparkly-train-831-v1.0.9",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sprucey-cookie-492-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sprucey-fireplace-355-v1.0.4",SAFE,0,""
"2025-12-03-elf-stats-sprucey-icicle-606-v999.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sprucey-snowman-250-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sprucey-stockpile-628-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sprucey-train-471-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sprucey-train-710-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-starlit-mitten-980-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.0.4",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.0.7",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.0.9",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.1.9",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.10",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.11",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.12",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.13",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.16",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.18",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.22",SAFE,0,""
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.25",WARNING,7,"SA-004"
"2025-12-03-elf-stats-starlit-mitten-980-v1.2.28",WARNING,7,"SA-004"
"2025-12-03-elf-stats-starlit-northstar-873-v9.9.9",WARNING,4,"SA-003 (dead code)|SA-008"
"2025-12-03-elf-stats-starlit-northstar-873-v99.9.9",WARNING,4,"SA-003 (dead code)|SA-008"
"2025-12-03-elf-stats-starlit-northstar-873-v999.9.9",WARNING,4,"SA-003 (dead code)|SA-008"
"2025-12-05-elf-stats-starlit-snowglobe-806-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-storybook-cookiejar-481-v999.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.3",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.4",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.5",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.6",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.0.7",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.1.3",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-reindeer-552-v2.1.4",SAFE,3,"SA-008"
"2025-12-03-elf-stats-storybook-stocking-662-v1.0.1",SAFE,0,""
"2025-12-04-elf-stats-sugarplum-cookiejar-661-v1.0.0",SAFE,0,""
"2025-12-04-elf-stats-sugarplum-cookiejar-661-v9.9.0",SAFE,0,""
"2025-12-05-elf-stats-sugarplum-fir-770-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-sugarplum-fireplace-278-v1.0.0",SAFE,3,"SA-008"
"2025-12-06-elf-stats-sugarplum-mitten-141-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-sugarplum-muffin-944-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sugarplum-ribbon-151-v1.0.0",SAFE,3,"SA-008"
"2025-12-04-elf-stats-sugarplum-snowman-116-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-sugarplum-star-404-v99.9.10",SAFE,3,"SA-008"
"2025-12-04-elf-stats-sugarplum-toolkit-176-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-tinsel-bell-820-v1.0.0",WARNING,7,"SA-009"
"2025-12-03-elf-stats-tinsel-cookiejar-315-v1.0.0",WARNING,9,"SA-010"
"2025-12-03-elf-stats-tinsel-drum-369-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-tinsel-drum-369-v1.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-tinsel-saddlebag-152-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-twinkling-bell-867-v1.0.0",SAFE,2,"SA-004 (dead code),SA-009 (dead code)"
"2025-12-04-elf-stats-twinkling-cocoa-193-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-twinkling-ledger-863-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-twinkling-marshmallow-913-v2.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-twinkling-ribbon-344-v2.1.0",SAFE,0,""
"2025-12-03-elf-stats-twinkling-sled-276-v1.0.0",WARNING,7,"SA-004"
"2025-12-04-elf-stats-twinkling-wishlist-283-v13.0.0",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.10.0",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.10.1",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.10",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.11",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.12",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.14",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.15",SAFE,3,"SA-008"
"2025-12-04-elf-stats-twinkling-wishlist-283-v9.9.9",SAFE,3,"SA-008"
"2025-12-05-elf-stats-velvet-ledger-928-v2.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-velvet-snowman-470-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-velvet-snowman-470-v1.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-velvet-snowman-470-v1.0.4",SAFE,3,"SA-008"
"2025-12-03-elf-stats-velvet-sparkler-555-v2.0.0",SAFE,0,""
"2025-12-04-elf-stats-velvet-train-152-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-whimsical-cocoa-243-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-whimsical-cocoa-243-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-whimsical-lantern-823-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-whimsical-marshmallow-258-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-whimsical-marshmallow-258-v1.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-whimsical-marshmallow-258-v1.0.2",SAFE,3,"SA-008"
"2025-12-03-elf-stats-whimsical-snowflake-250-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-whimsical-snowflake-250-v1.0.1",SAFE,1,"SA-009 (dead code)"
"2025-12-03-elf-stats-whimsical-snowflake-250-v1.0.3",SAFE,1,"SA-009 (dead code)"
"2025-12-03-elf-stats-whimsical-snowflake-250-v1.0.6",SAFE,1,"SA-009 (dead code)"
"2025-12-03-elf-stats-whimsical-stockpile-524-v1.0.0",WARNING,7,"SA-009"
"2025-12-04-elf-stats-wintry-chimney-348-v1.0.0",WARNING,7,"SA-009"
"2025-12-03-elf-stats-wintry-cocoa-831-v1.0.1",WARNING,5,"SA-003 (dead code),SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-wintry-cocoa-831-v1.0.2",WARNING,4,"SA-003 (dead code)|SA-008"
"2025-12-03-elf-stats-wintry-fir-892-v999.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-wintry-hollyberry-832-v1.0.1",SAFE,0,""
"2025-12-03-elf-stats-wintry-northstar-674-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-wintry-ornament-960-v1.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-wintry-satchel-723-v2.0.0",SAFE,3,"SA-008"
"2025-12-03-elf-stats-wintry-satchel-723-v2.0.1",SAFE,3,"SA-008"
"2025-12-03-elf-stats-wintry-satchel-723-v2.0.2",SAFE,3,"SA-008"
"2025-05-24-elysium-checkout-v1.0.0",SAFE,3,"SA-008"
"2025-05-24-elysium-checkout-v1.1.0",SAFE,3,"SA-008"
"2025-05-24-elysium-checkout-v1.1.2",SAFE,3,"SA-008"
"2025-11-24-email-regexed-v2.1.3",SAFE,0,""
"2025-11-21-email-validated-v1.0.4",WARNING,7,"SA-009"
"2025-02-17-emailconfirmationserv-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-19-emailconfirmationserv-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-10-27-ember-bbva-components-v1.0.0",SAFE,0,""
"2025-10-29-ember-bbva-components-v1.0.1",WARNING,8,"SA-003"
"2025-11-11-ember-bbva-components-v1.0.2",SAFE,0,""
"2025-06-24-ember-glimmer-v1.0.0",SAFE,0,""
"2025-06-25-ember-glimmer-v99.99.2",SAFE,3,"SA-008"
"2025-06-24-ember-htmlbars-v1.0.0",SAFE,0,""
"2025-06-25-ember-htmlbars-v99.99.2",SAFE,3,"SA-008"
"2025-07-01-ember-routing-htmlbars-v71.71.71",SAFE,3,"SA-008"
"2025-10-27-ember-simplepractice-v0.0.1-poc",SAFE,3,"SA-008"
"2025-10-27-ember-simplepractice-v6.8.2",SAFE,3,"SA-008"
"2025-07-20-ember-testing-v1.0.0",SAFE,3,"SA-008"
"2025-09-14-embroider-v30.0.0",SAFE,0,""
"2025-02-03-embroider-v99.9.2",SAFE,3,"SA-008"
"2025-02-03-embroider-v99.9.3",SAFE,3,"SA-008"
"2025-06-01-emdparse-v1.0.0",SAFE,0,""
"2025-07-01-emerson-angular-trove-v99.99.99",SAFE,3,"SA-008"
"2025-06-24-emittery-up-v0.8.2",SAFE,0,""
"2025-07-24-emittery-up-v1.8.2",SAFE,0,""
"2025-01-04-emoji-datasource-google-blob-v3.1.2",SAFE,3,"SA-008"
"2025-03-11-empty-array-validator-v1.0.0",SAFE,0,""
"2024-11-06-emtoolsjs-v1.0.1",SAFE,0,""
"2024-11-08-emtoolsjs-v1.0.2",SAFE,0,""
"2024-11-08-emtoolsjs-v1.0.3",SAFE,0,""
"2025-12-06-enclose-eslint-v99.99.2",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.0",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.11",SAFE,3,"SA-008"
"2025-02-16-engineering-blog-v1.0.12",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.2",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.3",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.4",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.6",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.8",SAFE,3,"SA-008"
"2025-02-10-engineering-blog-v1.0.9",SAFE,3,"SA-008"
"2025-10-13-enjin-docs-v1.0.0",SAFE,0,""
"2025-09-01-enrichable-markdown-render-v20.0.0",SAFE,3,"SA-008"
"2024-11-23-ens-app-v2-v0.0.1",SAFE,3,"SA-008"
"2024-10-01-ens-austt-v4.1.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-07-05-ent-esign-newweb-v9.9.9",SAFE,3,"SA-008"
"2025-07-31-ent-profile-unauth-stop-v999.1.5",SAFE,3,"SA-008"
"2024-12-19-env-app-v1.0.2",SAFE,0,""
"2024-12-19-env-app-v1.0.5",SAFE,0,""
"2024-12-20-env-app-v1.0.7",SAFE,0,""
"2025-05-12-env-platform-v15.8.2",SAFE,3,"SA-008"
"2025-03-25-env-process-v1.0.6",SAFE,0,""
"2025-03-25-eos-media-v1.0.0",SAFE,0,""
"2024-12-19-epam-cdisc-electron-v9.9.9",SAFE,3,"SA-008"
"2025-09-23-epc-booking-insights-core-v1.0.0",SAFE,0,""
"2025-09-24-epc-booking-insights-core-v99.88.9",SAFE,3,"SA-008"
"2025-08-26-epc-help-widget-v1.0.0",SAFE,3,"SA-008"
"2024-04-23-epc-help-widget-v6.6.6",SAFE,0,""
"2025-08-13-epc-node-web-client-v1.0.1",SAFE,0,""
"2025-08-24-epc-ui-tour-v1.0.0",SAFE,3,"SA-008"
"2025-08-26-epc-ui-tour-v99.99.1",SAFE,3,"SA-008"
"2025-03-25-epic-admin-node-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-adminportal-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-alt-utils-v10.0.0",SAFE,3,"SA-008"
"2025-03-25-epic-analytics-worker-v1.0.0",SAFE,0,""
"2025-03-25-epic-angular-ui-codemirror-v1.0.0",SAFE,0,""
"2025-03-25-epic-asset-uploader-ui-v1.0.0",SAFE,0,""
"2025-03-25-epic-blog-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-code-redemption-v1.0.0",SAFE,0,""
"2025-03-25-epic-comment-rating-v1.0.0",SAFE,0,""
"2025-03-25-epic-comment-rating-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-comment-rating-service-v1.0.0",SAFE,0,""
"2025-03-25-epic-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-common-node-v1.0.0",SAFE,0,""
"2025-03-25-epic-config-v1.0.0",SAFE,0,""
"2025-03-25-epic-consent-dialog-v1.0.0",SAFE,0,""
"2025-02-28-epic-debug-v1.0.0",SAFE,3,"SA-008"
"2025-03-25-epic-diesel-androidlauncher-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-components-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-feed-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-form-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-library-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-products-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-diesel-store-v1.0.0",SAFE,0,""
"2025-03-25-epic-dynamo-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-env-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-eula-v1.0.0",SAFE,0,""
"2025-03-25-epic-eula-service-v1.0.0",SAFE,0,""
"2025-03-25-epic-file-upload-v1.0.0",SAFE,0,""
"2025-03-25-epic-fortnite-build-v1.0.0",SAFE,0,""
"2025-03-25-epic-fortnite-react-v1.0.0",SAFE,0,""
"2025-03-25-epic-fortnite-server-v1.0.0",SAFE,0,""
"2024-09-14-epic-fortnite-shared-values-v30.0.0",SAFE,0,""
"2025-03-25-epic-fortnite-styles-v1.0.0",SAFE,0,""
"2024-09-14-epic-fortnite-webpack-config-v30.0.0",SAFE,0,""
"2025-03-25-epic-freight-v1.0.0",SAFE,0,""
"2025-03-25-epic-games-footer-v1.0.0",SAFE,0,""
"2025-03-25-epic-games-nav-v1.0.0",SAFE,0,""
"2025-03-25-epic-google-maps-tools-v1.0.0",SAFE,0,""
"2025-03-25-epic-graphql-schema-v1.0.0",SAFE,0,""
"2025-03-25-epic-graphql-types-v1.0.0",SAFE,0,""
"2025-03-25-epic-gtm-url-checker-v1.0.0",SAFE,0,""
"2025-03-25-epic-gulp-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-hooks-v1.0.0",SAFE,0,""
"2025-03-25-epic-http-proxy-v1.0.0",SAFE,0,""
"2025-03-25-epic-i18n-v1.0.0",SAFE,0,""
"2025-03-25-epic-js-error-reporting-v1.0.0",SAFE,0,""
"2025-03-25-epic-launchdarkly-v1.0.0",SAFE,0,""
"2025-03-25-epic-localization-v1.0.0",SAFE,0,""
"2025-03-25-epic-messages-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-minimalist-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-native-client-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-cluster-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-cms-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-ecom-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-marketo-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-purchase-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-sailthru-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-services-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-offline-token-verifier-node-v1.0.0",SAFE,0,""
"2025-03-25-epic-okta-express-middleware-v1.0.0",SAFE,0,""
"2025-03-25-epic-openapi-codegen-v1.0.0",SAFE,0,""
"2025-03-25-epic-path-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-form-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-search-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-slick-v1.0.0",SAFE,0,""
"2025-03-18-epic-react-store-v1.0.0",SAFE,3,"SA-008"
"2025-03-25-epic-react-survey-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-test-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-testing-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-webpack-starter-v1.0.0",SAFE,0,""
"2025-03-25-epic-seller-portal-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-service-client-v1.0.0",SAFE,0,""
"2025-03-25-epic-service-worker-v1.0.0",SAFE,0,""
"2025-03-25-epic-sso-v1.0.0",SAFE,0,""
"2025-03-25-epic-sticky-header-v1.0.0",SAFE,0,""
"2025-03-25-epic-support-ticket-submission-v1.0.0",SAFE,0,""
"2025-03-25-epic-ticket-loader-v1.0.0",SAFE,0,""
"2025-03-25-epic-tools-core-v1.0.0",SAFE,0,""
"2025-03-25-epic-tools-devkit-v1.0.0",SAFE,0,""
"2025-03-25-epic-tracking-v1.0.0",SAFE,0,""
"2025-03-25-epic-typeface-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-components-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-feed-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-header-footer-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-map-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-newsletter-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-shared-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-spotlight-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-ui-test-v1.0.0",SAFE,0,""
"2025-03-25-epic-ui-toolkit-v1.0.0",SAFE,0,""
"2025-03-25-epic-video-player-v1.0.0",SAFE,0,""
"2025-03-25-epic-visualizations-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-iframe-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-sandbox-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-purchase-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-sso-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-video-player-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-config-v10.0.0",SAFE,3,"SA-008"
"2025-03-25-epic-webpack-hot-dev-client-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-node-externals-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-utils-v1.0.0",SAFE,0,""
"2025-08-07-epiro-v1.0.0",SAFE,3,"SA-008"
"2025-08-22-epxreso-v5.1.3",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.2.0",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.2.2",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.2.3",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.3.0",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.3.1",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.3.2",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.3.3",WARNING,7,"SA-009"
"2025-08-26-epxreso-v5.3.4",WARNING,7,"SA-009"
"2025-08-12-epxresso-v5.1.0",WARNING,7,"SA-009"
"2025-08-12-epxresso-v5.1.1",WARNING,7,"SA-009"
"2025-08-12-epxresso-v5.1.2",WARNING,7,"SA-009"
"2025-08-12-epxresso-v5.1.3",WARNING,7,"SA-009"
"2025-09-04-epxressoo-v5.1.0",WARNING,7,"SA-009"
"2025-09-04-epxressoo-v5.1.1",WARNING,7,"SA-009"
"2025-01-19-equipment-icon-mapper-v2.13.0",SAFE,3,"SA-008"
"2025-01-12-equipment-icon-mapper-v9.9.9",SAFE,3,"SA-008"
"2025-11-06-erbankbackdoor-v0.30.2",SAFE,3,"SA-008"
"2025-02-23-erc20-faucet-v99.99.1",SAFE,3,"SA-008"
"2024-11-15-erc4337-v0.0.1",SAFE,3,"SA-008"
"2024-11-23-erc4337-v0.0.2",SAFE,3,"SA-008"
"2025-08-08-erification-v1.0.0",SAFE,0,""
"2025-08-08-erificatsion-v15.0.0",SAFE,0,""
"2025-03-08-erp.srm.common-v1.0.0",SAFE,0,""
"2025-03-09-erp.srm.common-v1.0.1",SAFE,0,""
"2025-03-10-erp.srm.common-v1.0.11",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v1.0.2",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v1.0.4",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v1.0.6",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v1.0.8",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v1.0.9",SAFE,3,"SA-008"
"2025-03-10-erp.srm.common-v6.0.13",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.0.0",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.0.12",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.0.14",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.0.17",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.1.12",SAFE,3,"SA-008"
"2025-09-01-err-notification-v1.7.12",SAFE,3,"SA-008"
"2024-12-10-error-stack-parsersasasa-v1.2.7",SAFE,3,"SA-008"
"2025-09-26-erubi-v11.1.1",SAFE,0,""
"2025-06-28-es6-module-package-v2.9.9",SAFE,3,"SA-008"
"2025-06-28-es6modules-nodejs-v10.0.0",SAFE,3,"SA-008"
