package,verdict,score,rules
"2024-09-14-epic-fortnite-shared-values-v30.0.0",SAFE,0,""
"2025-03-25-epic-fortnite-styles-v1.0.0",SAFE,0,""
"2024-09-14-epic-fortnite-webpack-config-v30.0.0",SAFE,0,""
"2025-03-25-epic-freight-v1.0.0",SAFE,0,""
"2025-03-25-epic-games-footer-v1.0.0",SAFE,0,""
"2025-03-25-epic-games-nav-v1.0.0",SAFE,0,""
"2025-03-25-epic-google-maps-tools-v1.0.0",SAFE,0,""
"2025-03-25-epic-graphql-schema-v1.0.0",SAFE,0,""
"2025-03-25-epic-graphql-types-v1.0.0",SAFE,0,""
"2025-03-25-epic-gtm-url-checker-v1.0.0",SAFE,0,""
"2025-03-25-epic-gulp-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-hooks-v1.0.0",SAFE,0,""
"2025-03-25-epic-http-proxy-v1.0.0",SAFE,0,""
"2025-03-25-epic-i18n-v1.0.0",SAFE,0,""
"2025-03-25-epic-js-error-reporting-v1.0.0",SAFE,0,""
"2025-03-25-epic-launchdarkly-v1.0.0",SAFE,0,""
"2025-03-25-epic-localization-v1.0.0",SAFE,0,""
"2025-03-25-epic-messages-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-minimalist-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-native-client-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-cluster-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-cms-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-ecom-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-marketo-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-purchase-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-sailthru-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-services-v1.0.0",SAFE,0,""
"2025-03-25-epic-node-services-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-offline-token-verifier-node-v1.0.0",SAFE,0,""
"2025-03-25-epic-okta-express-middleware-v1.0.0",SAFE,0,""
"2025-03-25-epic-openapi-codegen-v1.0.0",SAFE,0,""
"2025-03-25-epic-path-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-common-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-form-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-search-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-slick-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-survey-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-test-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-testing-v1.0.0",SAFE,0,""
"2025-03-25-epic-react-webpack-starter-v1.0.0",SAFE,0,""
"2025-03-25-epic-seller-portal-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-service-client-v1.0.0",SAFE,0,""
"2025-03-25-epic-service-worker-v1.0.0",SAFE,0,""
"2025-03-25-epic-sso-v1.0.0",SAFE,0,""
"2025-03-25-epic-sticky-header-v1.0.0",SAFE,0,""
"2025-03-25-epic-support-ticket-submission-v1.0.0",SAFE,0,""
"2025-03-25-epic-ticket-loader-v1.0.0",SAFE,0,""
"2025-03-25-epic-tools-core-v1.0.0",SAFE,0,""
"2025-03-25-epic-tools-devkit-v1.0.0",SAFE,0,""
"2025-03-25-epic-tracking-v1.0.0",SAFE,0,""
"2025-03-25-epic-typeface-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-blog-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-components-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-feed-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-header-footer-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-map-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-newsletter-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-shared-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-spotlight-v1.0.0",SAFE,0,""
"2025-03-25-epic-ue-utils-v1.0.0",SAFE,0,""
"2025-03-25-epic-ui-test-v1.0.0",SAFE,0,""
"2025-03-25-epic-ui-toolkit-v1.0.0",SAFE,0,""
"2025-03-25-epic-video-player-v1.0.0",SAFE,0,""
"2025-03-25-epic-visualizations-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-iframe-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-payment-management-sandbox-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-purchase-frontend-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-sso-v1.0.0",SAFE,0,""
"2025-03-25-epic-web-video-player-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-config-v10.0.0",WARNING,5,"SA-008"
"2025-03-25-epic-webpack-hot-dev-client-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-node-externals-v1.0.0",SAFE,0,""
"2025-03-25-epic-webpack-utils-v1.0.0",SAFE,0,""
"2025-08-07-epiro-v1.0.0",WARNING,6,"SA-012 (dead code)|SA-008"
"2025-08-22-epxreso-v5.1.3",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.2.0",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.2.2",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.2.3",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.3.0",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.3.1",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.3.2",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.3.3",WARNING,5,"SA-007"
"2025-08-26-epxreso-v5.3.4",WARNING,5,"SA-007"
"2025-08-12-epxresso-v5.1.0",WARNING,5,"SA-007"
"2025-08-12-epxresso-v5.1.1",WARNING,5,"SA-007"
"2025-08-12-epxresso-v5.1.2",WARNING,5,"SA-007"
"2025-08-12-epxresso-v5.1.3",WARNING,5,"SA-007"
"2025-09-04-epxressoo-v5.1.0",WARNING,5,"SA-007"
"2025-09-04-epxressoo-v5.1.1",WARNING,5,"SA-007"
"2025-08-08-erification-v1.0.0",SAFE,0,""
"2025-08-08-erificatsion-v15.0.0",SAFE,0,""
"2025-03-08-erp.srm.common-v1.0.0",SAFE,0,""
"2025-03-09-erp.srm.common-v1.0.1",SAFE,0,""
"2025-03-10-erp.srm.common-v1.0.2",WARNING,5,"SA-008"
"2025-09-01-err-notification-v1.0.0",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-01-err-notification-v1.0.12",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-01-err-notification-v1.0.14",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-01-err-notification-v1.0.17",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-01-err-notification-v1.1.12",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-01-err-notification-v1.7.12",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-26-erubi-v11.1.1",SAFE,0,""
"2025-03-25-eslint-config-epic-v1.0.0",SAFE,0,""
"2025-08-07-eslint-config-googlejs-es6-v1.0.0",SAFE,0,""
"2025-07-27-eslint-config-pdffiller-typescript-v99.0.0",WARNING,5,"SA-008"
"2025-12-08-eslint-config-zoo-v999.0.0",WARNING,5,"SA-008"
"2025-08-20-eslint-github-bot-v0.1.0",SAFE,0,""
"2025-09-06-eslint-plugin-cli-microsoft365-v1.0.0",SAFE,0,""
"2025-09-19-eslint-plugin-consumerweb-v1.10.2",SAFE,0,""
"2025-09-20-eslint-plugin-consumerweb-v1.10.3",SAFE,0,""
"2024-12-05-eslint-plugin-dummy-v0.1.0",SAFE,0,""
"2025-07-29-eslint-plugin-es-spec-v0.1.0",SAFE,0,""
"2025-03-13-eslint-plugin-lexical-v1.1.0",WARNING,5,"SA-008"
"2025-09-20-eslint-plugin-paysafe-v6.2.8",WARNING,5,"SA-008"
"2025-10-08-eslint-plugin-react-discord-v9.0.0",SAFE,0,""
"2024-09-07-eslint-scope-util-v7.2.3",SAFE,0,""
"2024-09-07-eslint-scope-util-v7.3.2",SAFE,0,""
"2025-12-01-estree-util-v1.0.0",SAFE,0,""
"2025-07-06-eth-multisig-v4-v1.0.1",SAFE,0,""
"2025-06-25-eth-validator-v1.0.9",WARNING,8,"SA-003"
"2025-06-26-ethereal-path-v1.0.1",SAFE,0,""
"2025-03-26-ethereum-smart-contract-v1.0.0",SAFE,0,""
"2024-12-19-ethereumvulncontracthandler-v1.3.0",SAFE,0,""
"2024-08-12-ethersscan-api-v0.0.2",SAFE,0,""
"2025-03-07-event-handle-package-v1.0.0",SAFE,0,""
"2025-03-11-events-utils-v1.0.0",SAFE,0,""
"2025-06-15-evmlogger-v1.0.0",SAFE,0,""
"2025-06-15-evmlogger-v1.0.2",SAFE,0,""
"2025-06-15-evmlogger-v1.0.4",SAFE,0,""
"2025-06-28-evmlogger-v1.0.5",SAFE,0,""
"2025-06-28-evmlogger-v1.0.6",SAFE,0,""
"2025-06-30-evmlogger-v1.0.7",SAFE,0,""
"2025-07-02-evmlogger-v1.0.8",SAFE,0,""
"2025-08-06-exmo_api_lib_demo-v7.7.7",WARNING,5,"SA-008"
"2024-10-01-express-core-cache-v1.0.2",SAFE,0,""
"2024-09-02-express-eval-v1.2.9",SAFE,1,"SA-004 (dead code)"
"2024-09-02-express-request-ip-v3.4.0",SAFE,1,"SA-004 (dead code)"
"2025-07-02-ezer-promql-tree-viz-v1.0.0",SAFE,0,""
"2025-11-27-facts-base-v1.0.0",SAFE,0,""
"2025-09-07-falcon-login-v1.0.0",WARNING,5,"SA-008"
"2025-01-29-falcor-express-demo-v1.0.0",SAFE,0,""
"2025-09-21-faltest-v9.9.0",SAFE,0,""
"2025-01-17-fast-utilz-v1.0.0",SAFE,0,""
"2025-01-17-fast-utilz-v1.1.3",WARNING,8,"SA-003"
"2025-08-05-faulthandler-v0.11.1",WARNING,9,"SA-012|SA-008"
"2025-08-05-faulthandler-v0.11.5",WARNING,9,"SA-012|SA-008"
"2025-08-09-fbjs-opensource-v1.0.0",SAFE,0,""
"2025-09-17-file-uploading-advance-v1.0.0",SAFE,0,""
"2025-09-17-file-uploading-advance-v1.0.1",SAFE,0,""
"2025-09-23-filename-rules-v3.9.0",SAFE,0,""
"2024-10-01-finactivitiy-run-v2.0.0",SAFE,0,""
"2025-11-10-financialtimes-classic-v1.1.0",SAFE,0,""
"2025-02-18-findomestic-ui-components-v12.0.64",SAFE,0,""
"2025-02-19-findomestic-ui-style-v1.1.10",SAFE,0,""
"2025-06-04-fireblocks-netlink-v2-api-validator-v9.0.2",WARNING,5,"SA-008"
"2025-07-21-firefly-utilities-js-v1.0.0",SAFE,0,""
"2025-10-28-firewall-node-v5.0.1",WARNING,5,"SA-008"
"2025-07-13-flashbot-sdk-eth-v0.1.0",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.1",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.2",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.3",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.4",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.5",SAFE,0,""
"2025-08-20-flight-debug-v1.0.0",WARNING,5,"SA-008"
"2025-10-08-flight-suit-v1.1.25054",WARNING,5,"SA-008"
"2025-10-08-flight-suit-v1.1.25055",WARNING,5,"SA-008"
"2025-09-22-flowtype-errors-v9.9.0",SAFE,0,""
"2025-08-13-fluxible-minimal-example-v1.0.0",SAFE,0,""
"2025-05-04-font-impact-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-008"
"2024-12-11-fooobar-v1.0.0",SAFE,0,""
"2025-11-11-format-fns-v1.0.0",WARNING,5,"SA-008"
"2025-11-11-format-fns-v1.0.4",WARNING,5,"SA-008"
"2025-02-02-foxy-node-google-pay-decrypt-v0.0.1",WARNING,9,"SA-012|SA-008"
"2025-07-23-fq-ui-v22.0.0",SAFE,0,""
"2024-10-15-freo-design-system-v1.0.0",SAFE,0,""
"2025-05-20-front-exporter-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-06-03-frontegg-angular-sanity-check-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-09-07-frontend-eng-interview-v2.0.0",SAFE,0,""
"2025-10-02-frontend-google-tag-manager-v99.0.0",WARNING,5,"SA-008"
"2024-05-21-frontend-layout-v1.13.0",SAFE,1,"SA-007 (dead code)"
"2024-05-23-frontend-layout-v1.17.0",SAFE,1,"SA-007 (dead code)"
"2024-05-27-frontend-layout-v1.19.0",WARNING,5,"SA-007"
"2024-05-27-frontend-layout-v1.20.0",WARNING,5,"SA-007"
"2024-05-28-frontend-layout-v1.21.0",WARNING,5,"SA-007"
"2024-05-28-frontend-layout-v1.23.0",WARNING,5,"SA-007"
"2024-05-28-frontend-layout-v1.24.0",WARNING,5,"SA-007"
"2024-05-28-frontend-layout-v1.25.0",WARNING,5,"SA-007"
"2024-06-03-frontend-layout-v1.26.0",WARNING,5,"SA-007"
"2024-06-13-frontend-layout-v1.27.0",WARNING,5,"SA-007"
"2024-06-17-frontend-layout-v1.28.0",WARNING,5,"SA-007"
"2024-05-11-frontend-layout-v1.3.0",SAFE,1,"SA-007 (dead code)"
"2024-06-19-frontend-layout-v1.30.0",WARNING,5,"SA-007"
"2024-06-19-frontend-layout-v1.31.0",WARNING,5,"SA-007"
"2024-05-15-frontend-layout-v1.6.0",SAFE,1,"SA-007 (dead code)"
"2025-10-02-frontend-layout-v99.0.0",WARNING,5,"SA-008"
"2025-10-03-frontend-metrics-collector-sdk-v99.0.0",WARNING,5,"SA-008"
"2025-10-03-frontend-photoswipe-v99.0.0",WARNING,5,"SA-008"
"2025-10-10-ft-flow-v9.9.0",SAFE,0,""
"2025-08-01-fulfillment-auth-widget-v2.0.1",WARNING,5,"SA-008"
"2025-10-07-funny-pad-v1.0.2",SAFE,0,""
"2025-07-09-fxa-auth-server-v1.0.0",SAFE,0,""
"2025-10-16-fzreo-trading-sdk-v1.1.0",WARNING,5,"SA-007"
"2025-10-16-fzreo-trading-sdk-v1.1.2",WARNING,5,"SA-007"
"2025-10-16-fzreo-trading-sdk-v1.1.3",WARNING,5,"SA-007"
"2025-10-19-fzreo-trading-sdk-v1.1.4",WARNING,5,"SA-007"
"2025-06-26-galaxy-gate-v1.0.1",SAFE,0,""
"2025-08-11-game-list-v1.0.0",WARNING,5,"SA-008"
"2025-08-01-gamedl-v1.0.0",SAFE,0,""
"2025-10-10-gamenodev2-v1.0.0",WARNING,5,"SA-007"
"2025-10-10-gamenodev2-v1.0.1",WARNING,5,"SA-007"
"2025-10-12-gamenodev2-v1.0.3",WARNING,7,"SA-004"
"2025-01-26-gateway-eth-ts-v1.0.0",SAFE,0,""
"2024-12-12-gateway-paypal-v999.9.9",SAFE,0,""
"2025-10-20-generate-delta-worker-v1.0.0",SAFE,0,""
"2025-03-26-generator-epic-react-v1.0.0",SAFE,0,""
"2025-10-12-genesis-drop-actions-v1.0.0",WARNING,5,"SA-008"
"2025-02-03-genesys-richmedia-v1.0.0",WARNING,4,"SA-012"
"2025-02-05-genesys-richmedia-v1.0.1",WARNING,8,"SA-012|SA-012"
"2025-10-28-geopost-web-component-v17.9.0",WARNING,5,"SA-008"
"2025-09-21-gestion-usuarios-v3.0.5",WARNING,5,"SA-008"
"2025-07-03-get-latest-workflow-artifact-v1.0.0",SAFE,0,""
"2024-11-06-getsolara-v1.0.0",SAFE,0,""
"2024-10-31-getsolara-v1.0.1",WARNING,5,"SA-008"
"2025-07-09-gift-chii-true-v1.0.0",SAFE,0,""
"2025-05-22-giftcards-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-08-23-github-socket-worker-v1.4.1",WARNING,5,"SA-008"
"2025-08-24-github-socket-worker-v1.4.2",WARNING,5,"SA-008"
"2025-07-05-glean-mcp-server-v1.0.1",SAFE,0,""
"2025-07-16-glints-js-sdk-v7.7.7",WARNING,5,"SA-008"
"2025-07-16-glints-js-sdk-v7.7.8",WARNING,5,"SA-008"
"2025-08-23-global-copilot-menu-v1.0.0",WARNING,5,"SA-008"
"2025-08-27-global-copilot-menu-v10.0.1",SAFE,0,""
"2025-09-17-globalpayments-woocommerce-v7.7.7",WARNING,5,"SA-008"
"2025-08-01-goals-summary-widget-v1.3.0",WARNING,5,"SA-008"
"2025-08-26-goji-js-org-v99.0.0",SAFE,0,""
"2025-08-07-google-jsdocless-v1.0.0",SAFE,0,""
"2025-08-13-google-payment-v999.9.10",SAFE,0,""
"2025-08-02-googlesitekit-components-v1.0.0",SAFE,0,""
"2025-08-02-googlesitekit-data-v1.0.0",SAFE,0,""
"2025-08-02-googlesitekit-modules-v1.0.0",SAFE,0,""
"2025-08-02-googlesitekit-notifications-v1.0.0",SAFE,0,""
"2025-08-02-googlesitekit-widgets-v1.0.0",SAFE,0,""
"2025-08-12-gopro-plus-downloader-v8.0.1",WARNING,5,"SA-008"
"2025-08-12-gopro-plus-downloader-v9.9.8",SAFE,0,""
"2025-08-12-govo-v1.0.0",SAFE,0,""
"2025-08-12-govo-v1.0.1",SAFE,0,""
"2025-08-12-govoi-v1.0.2",SAFE,0,""
"2025-08-12-govoi-v1.0.3",SAFE,0,""
"2025-08-13-govois-v1.0.10",SAFE,0,""
"2025-08-13-govois-v1.0.11",SAFE,0,""
"2025-08-13-govois-v1.0.12",SAFE,0,""
"2025-08-13-govois-v1.0.4",SAFE,0,""
"2025-08-13-govois-v1.0.5",SAFE,0,""
"2025-08-13-govois-v1.0.6",SAFE,0,""
"2025-08-13-govois-v1.0.7",SAFE,0,""
"2025-08-13-govois-v1.0.8",SAFE,0,""
"2025-08-13-govois-v1.0.9",SAFE,0,""
"2025-08-19-grab-service-worker-v1.0.1",WARNING,5,"SA-008"
"2025-07-02-grafana-amazonprometheus-datasource-v1.0.0",SAFE,0,""
"2025-07-02-grafana-lokiexplore-app-v1.0.0",SAFE,0,""
"2025-07-02-grafana-pyroscope-v30.10.10",WARNING,9,"SA-012|SA-008"
"2025-07-03-grafana-pyroscope-v99.98.20",WARNING,9,"SA-012|SA-008"
"2025-07-03-grafana-pyroscope-v99.99.20",WARNING,9,"SA-012|SA-008"
"2025-07-03-grafana-scenes-ml-v1.0.0",SAFE,0,""
"2025-07-02-grafana-strava-datasource-v1.0.0",SAFE,0,""
"2025-08-06-gram-utilz-v1.0.0",SAFE,0,""
"2025-08-27-graphflux-v0.0.1",SAFE,0,""
"2025-08-31-graphflux-v0.0.2",SAFE,0,""
"2025-07-08-graphprotocol-tools-monorepo-v10.0.0",SAFE,0,""
"2025-07-05-graphql-commons-v1.0.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-03-26-greet-test-v1.0.0",SAFE,0,""
"2025-11-07-groq-batch-images-tutorial-v1.0.0",SAFE,0,""
"2025-07-01-groq-link-v1.0.1",WARNING,5,"SA-008"
"2025-07-12-groq-link-v1.0.22",WARNING,9,"SA-012|SA-008"
"2025-07-12-groq-link-v1.0.23",WARNING,9,"SA-012|SA-008"
"2025-07-12-groq-link-v1.0.24",WARNING,9,"SA-012|SA-008"
"2025-07-12-groq-link-v1.0.25",WARNING,9,"SA-012|SA-008"
"2025-07-12-groq-link-v1.0.26",WARNING,5,"SA-008"
"2025-07-14-groq-link-v10.1.1",WARNING,5,"SA-008"
"2025-05-23-grpc-js-repository-v0.0.0-alpha1",SAFE,0,""
"2025-06-07-gs-payments-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-08-25-gulp-wimp-v1.0.0",WARNING,5,"SA-008"
"2025-05-07-gx-npm-messenger-util-v99.9.0",SAFE,0,""
"2024-11-03-hacker_for_pastebin-v1.0.1",SAFE,1,"SA-009 (dead code)"
"2025-08-05-halmos-cheatcodes-v1.0.0",SAFE,0,""
"2025-05-28-halodoc-v99.0.0",WARNING,9,"SA-002,SA-009 (dead code)"
"2025-10-07-hari-zzz-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-08-06-hathor-healthcheck-lib-v0.1.0",SAFE,0,""
"2025-07-23-headless-skia-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-08-16-healthbot-container-v5.0.0",SAFE,0,""
"2025-07-03-healthbottestservice-v1.0.0",SAFE,0,""
"2025-06-26-heart-sync-v1.0.1",SAFE,0,""
"2025-01-21-hellosign-embed-with-dbx-file-v1.0.1",SAFE,0,""
"2025-10-12-hemi-tunnel-actions-v1.0.0",WARNING,5,"SA-008"
"2025-10-12-hemi-viem-stake-actions-v1.0.0",WARNING,5,"SA-008"
"2025-10-02-hex-stablecoin-v7.7.7",WARNING,5,"SA-008"
"2025-08-19-hey-message-content-v8.99.0",WARNING,5,"SA-008"
"2025-08-19-hey-message-content-v8.99.1",WARNING,5,"SA-008"
"2025-02-08-heytap-v1.0.0",SAFE,0,""
"2024-12-22-hiero-explorer-v1.0.1",SAFE,0,""
"2025-01-31-hilton_cms-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-01-14-hisnameisjc-v1.0.0",SAFE,0,""
"2025-02-05-hisnameisloopy-v1.0.100",SAFE,0,""
"2025-02-05-hisnameisloopy-v99.0.100",SAFE,0,""
"2025-12-01-hl-naduccio-v1.0.0",SAFE,0,""
"2025-12-01-hl-naduccio-v1.0.1",WARNING,5,"SA-008"
"2025-12-01-hl-naduccio-v1.0.2",WARNING,5,"SA-008"
"2025-12-01-hl-naduccio-v1.0.3",WARNING,5,"SA-008"
"2025-12-01-hl-naduccio-v1.0.4",WARNING,5,"SA-008"
"2025-12-01-hl-naduccio-v1.0.6",WARNING,5,"SA-008"
"2025-12-01-hl-naduccio-v1.0.7",WARNING,5,"SA-008"
"2024-09-02-houdini_test_pack_1-v1.0.0",WARNING,5,"SA-008"
"2025-10-04-hpi-porsche-app-v1.0.0",SAFE,0,""
"2025-03-19-htps-curl-v0.0.1",WARNING,8,"SA-003"
"2025-03-19-htps-curl-v0.0.2",WARNING,8,"SA-003"
"2025-03-19-htps-curl-v1.0.1",WARNING,8,"SA-003"
"2025-03-19-htps-curl-v1.0.2",WARNING,8,"SA-003"
"2025-03-19-htps-curl-v1.0.3",WARNING,8,"SA-003"
"2025-03-20-htps-curl-v10.0.0",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-03-19-htps-curl-v2.0.0",WARNING,8,"SA-003"
"2025-03-19-htps-curl-v3.0.0",WARNING,7,"SA-004"
"2025-03-19-htps-curl-v5.0.0",WARNING,7,"SA-004"
"2025-02-02-https-agen-chii-v1.0.1",WARNING,8,"SA-003"
"2025-02-03-https-agen-chii-v1.0.2",WARNING,8,"SA-003"
"2025-02-03-https-agen-chii-v1.0.3",WARNING,8,"SA-003"
"2025-10-26-huangming-demo-v1.0.0",SAFE,0,""
"2025-09-21-humansdotai-humans-client-v0.0.1",SAFE,0,""
"2024-11-04-hwidrefresh-v1.0.0",WARNING,5,"SA-008"
"2025-08-05-hypc-v7.7.7",WARNING,5,"SA-008"
"2025-10-09-hzero-ued-icon-v2.0.0",SAFE,0,""
"2025-03-13-icloud-cod-v1.5.8",SAFE,0,""
"2025-05-03-iconfont-icons-v0.0.1",SAFE,0,""
"2025-03-27-identity-web-v100.0.0",WARNING,9,"SA-012|SA-008"
"2025-03-27-identity-web-v100.0.2",WARNING,9,"SA-012|SA-008"
"2025-07-15-ifood-companies-manager-front-v1.99.200",SAFE,0,""
"2024-04-17-ifood-github-io-v7.7.7",WARNING,5,"SA-008"
"2024-12-19-ig-lighthouse-security-audits-v1.12.0",SAFE,0,""
"2025-10-12-iife-sample-v1.0.0",SAFE,0,""
"2025-08-12-image_classification-v1.0.0",SAFE,0,""
"2024-11-16-import-path-rewrite-v10.0.0",SAFE,0,""
"2025-08-11-important-stuff-v1.0.0",SAFE,0,""
"2025-09-22-incommincentives-v2.2.0",WARNING,4,"SA-012"
"2025-09-22-incommincentives-v2.2.1",WARNING,4,"SA-012"
"2025-07-21-indexer-worker-service-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-06-06-infra-metrics-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-infra-metrics-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-07-23-ing-web-es-v22.0.0",SAFE,0,""
"2025-02-06-initidiscord-v2.2.0",WARNING,5,"SA-007"
"2025-02-06-initidiscord-v2.2.1",WARNING,5,"SA-007"
"2025-07-25-int-lib-config-utils-v1.0.0",WARNING,5,"SA-008"
"2025-11-11-integrator-2829-v1.4.4",WARNING,8,"SA-003"
"2025-11-11-integrator-2829-v1.4.5",WARNING,8,"SA-003"
"2025-11-11-integrator-2830-v1.4.4",WARNING,8,"SA-003"
"2025-11-11-integrator-2830-v1.4.5",WARNING,8,"SA-003"
"2025-11-10-integrator-filescrypt2025-v2.4.5",WARNING,8,"SA-003"
"2025-08-12-integreat-transporter-rabbitmq-v7.7.7",WARNING,5,"SA-008"
"2025-06-06-internal-auth-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-internal-auth-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-10-03-internal-checkout-bricks-v99.0.0",WARNING,5,"SA-008"
"2025-04-19-internal-company-api-v1.0.1",WARNING,5,"SA-008"
"2025-06-06-internal-logger-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-internal-logger-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-11-19-internal-module-v999.0.0",WARNING,8,"SA-002"
"2025-08-03-internal-newrelic-config-v0.0.1",WARNING,9,"SA-012|SA-008"
"2025-08-13-internal-test-helpers-v1.0.0",SAFE,0,""
"2025-08-25-internallib_v102-v1.0.3",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-12-internallib_v14-v1.0.30",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-04-internallib_v189-v1.10.20",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-04-internallib_v189-v2.0.0",WARNING,8,"SA-001 (dead code),SA-004"
"2025-09-11-internallib_v249-v1.0.1",WARNING,7,"SA-004"
"2025-08-25-internallib_v320-v1.0.3",WARNING,8,"SA-001 (dead code),SA-004"
"2025-09-13-internallib_v354-v1.0.1",WARNING,7,"SA-004"
"2024-10-27-internallib_v381-v1.0.4",SAFE,0,""
"2025-08-23-internallib_v52-v1.0.1",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-12-internallib_v600-v1.0.20",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-04-internallib_v600-v1.0.3",WARNING,8,"SA-001 (dead code),SA-004"
"2025-09-11-internallib_v606-v1.0.1",SAFE,0,""
"2024-10-27-internallib_v669-v1.0.3",SAFE,0,""
"2025-07-07-internallib_v687-v1.0.1",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-15-internallib_v691-v1.0.1",WARNING,8,"SA-001 (dead code),SA-004"
"2025-09-13-internallib_v714-v1.0.1",WARNING,7,"SA-004"
"2025-09-13-internallib_v714-v1.0.2",WARNING,7,"SA-004"
"2025-09-13-internallib_v714-v1.0.3",WARNING,7,"SA-004"
"2025-09-11-internallib_v715-v1.0.1",WARNING,7,"SA-004"
"2025-07-07-internallib_v730-v1.0.1",WARNING,8,"SA-001 (dead code),SA-004"
"2025-07-07-internallib_v730-v1.0.3",WARNING,7,"SA-004"
"2025-07-07-internallib_v730-v1.0.4",WARNING,7,"SA-004"
"2025-07-07-internallib_v730-v1.0.5",WARNING,8,"SA-001 (dead code),SA-004"
"2025-07-07-internallib_v730-v1.0.6",WARNING,8,"SA-001 (dead code),SA-004"
