id,package,verdict,score,duration,error,rules_summary
8495,"2025-08-12-jenkins-trigger-action-v2.0.1",BLOCKED,169,0.1294,"",".bashrc:SA-010|.profile:SA-010|package.json:SA-008,SA-011|package.json:SA-008,SA-011|2025-08-12T22_06_08_308Z-debug-0.log:SA-010|2025-08-12T22_24_19_100Z-debug-0.log:SA-010|2025-08-12T21_40_47_640Z-debug-0.log:SA-010|2025-08-12T22_12_43_780Z-debug-0.log:SA-010|2025-08-12T21_41_18_792Z-debug-0.log:SA-010|2025-08-12T22_22_43_658Z-debug-0.log:SA-010|2025-08-12T22_13_25_936Z-debug-0.log:SA-010|2025-08-12T22_04_36_340Z-debug-0.log:SA-010|2025-08-12T22_22_17_988Z-debug-0.log:SA-010|2025-08-12T22_14_31"
8496,"2025-08-12-jenkins-trigger-action-v4.1.0",SAFE,0,0.0666,"",""
8497,"2025-08-12-jenkins-trigger-action-v6.1.2",BLOCKED,13,0.0645,"","package.json:SA-008,SA-011"
8498,"2025-08-12-jenkins-trigger-action-v6.3.3",BLOCKED,13,0.0788,"","package.json:SA-008,SA-011"
8499,"2025-08-13-jenkins-trigger-action-v6.3.4",BLOCKED,13,0.0828,"","package.json:SA-008,SA-011"
8500,"2025-11-06-jenkinslogger-v0.30.1",BLOCKED,52,0.0719,"","package_info-jenkinslogger-0.30.1.json:SA-010|exploit.js:SA-004,SA-007 (dead code),SA-010|steal.js:SA-004,SA-007 (dead code),SA-010|package.json:SA-010"
8501,"2025-09-17-jest-hoist-v9.9.0",SAFE,0,0.0679,"",""
8502,"2025-07-04-jestjs-v1.0.0",BLOCKED,21,0.0846,"","install.js:SA-004,SA-012|package.json:SA-008|app.js:SA-007"
8503,"2025-07-14-jet-os-detection-v1.9.4",WARNING,9,2.1249,"","package.json:SA-008|debug.js:SA-012"
8504,"2025-04-21-jetty-quic-v1.0.0",BLOCKED,19,0.0679,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8505,"2025-07-29-jewel-case-v16.0.0",BLOCKED,31,0.0572,"","package_info-jewel-case-16.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
8506,"2025-05-28-jewel-case-v99.99.99",BLOCKED,13,0.0625,"","index.js:SA-002,SA-009 (dead code),SA-012"
8507,"2025-07-30-jexnpm-v1.0.0",WARNING,5,1.6499,"","package.json:SA-008"
8508,"2025-07-30-jexnpm-v1.0.1",WARNING,5,1.5415,"","package.json:SA-008"
8509,"2025-09-05-jfrog-alfheim-v99.7.1",BLOCKED,32,0.0653,"","vishu.js:SA-002,SA-007,SA-009,SA-012|package.json:SA-008"
8510,"2025-08-26-jfrog-npm-actions-example-v99.0.0",SAFE,0,0.0692,"",""
8511,"2024-12-30-jiolocate-ui-v1.0.0",BLOCKED,27,0.0648,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8512,"2025-06-25-jira-agile-v1.0.0",SAFE,0,0.0629,"",""
8513,"2025-06-26-jira-agile-v99.99.2",BLOCKED,13,0.0644,"","package.json:SA-008,SA-011"
8514,"2025-03-27-jira-lint-v1.0.0",SAFE,0,0.0607,"",""
8515,"2024-11-14-jira-rest-typescript-v6.5.8",BLOCKED,22,0.0665,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8516,"2025-08-15-jira-ticket-todo-comment-v1.0.0",SAFE,0,0.0639,"",""
8517,"2025-08-09-jito-components-v6.1.19",BLOCKED,28,0.4434,"","styled-components.native.cjs.js.map:SA-002,SA-007|styled-components.native.esm.js.map:SA-002,SA-007|styled-components.native.cjs.js:SA-002 (dead code)|styled-components.native.esm.js:SA-002 (dead code)"
8518,"2025-08-09-jito-components-v6.1.20",BLOCKED,33,0.3353,"","package.json:SA-008|styled-components.native.cjs.js.map:SA-002,SA-007|styled-components.native.esm.js.map:SA-002,SA-007|styled-components.native.cjs.js:SA-002 (dead code)|styled-components.native.esm.js:SA-002 (dead code)"
8519,"2025-08-09-jito-components-v6.1.21",BLOCKED,33,0.3613,"","package.json:SA-008|styled-components.native.cjs.js.map:SA-002,SA-007|styled-components.native.esm.js.map:SA-002,SA-007|styled-components.native.cjs.js:SA-002 (dead code)|styled-components.native.esm.js:SA-002 (dead code)"
8520,"2025-10-24-jito-shred-propo-excutor-v1.0.0",BLOCKED,181,0.9123,"","excutor.ts:SA-007 (dead code)|connection.ts:SA-002,SA-003|confirmed_block.ts:SA-003|geyser.ts:SA-003|transaction_by_addr.ts:SA-003|block.ts:SA-003|auth.ts:SA-003|packet.ts:SA-003|index.ts:SA-007|index.ts:SA-007|geyser.js:SA-007|excutor.js:SA-007 (dead code)|connection.js:SA-002,SA-003,SA-007|searcher.js:SA-007|types.js:SA-007|auth.js:SA-007|confirmed_block.js:SA-003|transaction_by_addr.js:SA-003|geyser.js:SA-003|excutor.ts:SA-007 (dead code)|block.js:SA-003|packet.js:SA-003|auth.js:SA-003|index."
8521,"2025-10-24-jito-shred-propo-excutor-v2.1.3",BLOCKED,181,1.0899,"","excutor.ts:SA-007 (dead code)|connection.ts:SA-002,SA-003|confirmed_block.ts:SA-003|geyser.ts:SA-003|transaction_by_addr.ts:SA-003|block.ts:SA-003|auth.ts:SA-003|packet.ts:SA-003|index.ts:SA-007|index.ts:SA-007|geyser.js:SA-007|excutor.js:SA-007 (dead code)|connection.js:SA-002,SA-003,SA-007|searcher.js:SA-007|types.js:SA-007|auth.js:SA-007|confirmed_block.js:SA-003|transaction_by_addr.js:SA-003|geyser.js:SA-003|excutor.ts:SA-007 (dead code)|block.js:SA-003|packet.js:SA-003|auth.js:SA-003|index."
8522,"2025-05-14-jitsi-meet-sdk-v1.0.1",WARNING,9,1.6125,"","index.js:SA-012|package.json:SA-008"
8523,"2025-04-27-jlsdsjds-v15.3.7",BLOCKED,22,0.0443,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8524,"2025-08-27-jnscript-v3.1.7",BLOCKED,54,0.2979,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8525,"2025-04-21-josson-v1.0.0",BLOCKED,19,0.0623,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8526,"2024-11-14-journey-client-reactor-v10.9.9",BLOCKED,31,0.0629,"","package_info-journey-client-reactor-10.9.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8527,"2025-01-08-jpl-branding-v2.0.10",BLOCKED,27,0.0720,"","index.js:SA-002,SA-007,SA-009,SA-012"
8528,"2025-01-08-jpl-branding-v2.0.9",SAFE,0,0.0545,"",""
8529,"2025-01-08-jpl-branding-v2.1.0",BLOCKED,27,0.0661,"","index.js:SA-002,SA-007,SA-009,SA-012"
8530,"2025-01-09-jpl-branding-v2.1.2",SAFE,0,0.0745,"",""
8531,"2025-07-13-jquery-dragster-v1.0.2",BLOCKED,22,0.0681,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8532,"2025-07-13-jquery-dragster-v1.1.3",BLOCKED,22,0.0665,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8533,"2025-07-13-jquery-dragster-v1.1.4",BLOCKED,22,0.0785,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8534,"2025-02-06-jquery-real-v3.7.1",BLOCKED,33,0.0655,"","package_info-jquery-real-3.7.1.json:SA-009|package.json:SA-008,SA-011,SA-009"
8535,"2025-02-07-jquery-real-v3.7.3",BLOCKED,51,0.0631,"","package_info-jquery-real-3.7.3.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8536,"2025-07-10-jquery-tools-v1.0.0",WARNING,5,1.4770,"","package.json:SA-008"
8537,"2025-07-24-jquery-tools-v99.99.1",BLOCKED,13,0.0524,"","package.json:SA-008,SA-011"
8538,"2024-07-14-jquery-ui-dialog-v0.0.0",BLOCKED,27,0.0538,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8539,"2025-07-25-jquery-ui-dialog-v1.0.0",SAFE,0,0.0595,"",""
8540,"2025-10-26-jquery-ui-source-v0.0.1-poc",WARNING,9,1.5718,"","postinstall.js:SA-012|package.json:SA-008"
8541,"2025-10-26-jquery-ui-source-v0.0.2-poc",WARNING,9,1.6691,"","postinstall.js:SA-012|package.json:SA-008"
8542,"2025-10-26-jquery-ui-source-v0.0.3-poc",WARNING,9,1.5935,"","postinstall.js:SA-012|package.json:SA-008"
8543,"2025-10-26-jquery-ui-source-v0.0.4-poc",WARNING,9,1.5241,"","postinstall.js:SA-012|package.json:SA-008"
8544,"2024-12-24-jquery.pstrength-v11.11.11",BLOCKED,17,0.0644,"","index.js:SA-002,SA-012|package.json:SA-008"
8545,"2024-12-08-jquery.slideviewer-v1.0.0",BLOCKED,17,0.0651,"","index.js:SA-002,SA-012|package.json:SA-008"
8546,"2025-07-29-jquery.ui.widget.js-v1.0.0",WARNING,5,1.5710,"","package.json:SA-008"
8547,"2025-06-23-jridgewell-resolve-uri-latest-v100.0.0",BLOCKED,23,0.0675,"","package_info-jridgewell-resolve-uri-latest-100.0.0.json:SA-001|package.json:SA-008,SA-011"
8548,"2025-06-23-jridgewell-resolve-uri-latest-v100.100.100",BLOCKED,23,0.0656,"","package_info-jridgewell-resolve-uri-latest-100.100.100.json:SA-001|package.json:SA-008,SA-011"
8549,"2025-06-23-jridgewell-resolve-uri-latest-v100.9.9",BLOCKED,23,0.0683,"","package_info-jridgewell-resolve-uri-latest-100.9.9.json:SA-001|package.json:SA-008,SA-011"
8550,"2025-06-23-jridgewell-resolve-uri-latest-v999.999.999",BLOCKED,23,0.0651,"","package_info-jridgewell-resolve-uri-latest-999.999.999.json:SA-001|package.json:SA-008,SA-011"
8551,"2025-06-05-js-0.8.3-v1.0.0",BLOCKED,17,0.5262,"","tailwind.config.js:SA-007 (dead code)|web.js:SA-002 (dead code),SA-003,SA-004"
8552,"2024-10-01-js-austt-v4.1.2",BLOCKED,17,0.0637,"","index.js:SA-002,SA-012|package.json:SA-008"
8553,"2025-11-20-js-coauth-v7.2.7",BLOCKED,55,0.3540,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8554,"2025-10-22-js-copack-v7.2.7",BLOCKED,55,0.3753,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8555,"2025-11-07-js-cotype-v4.1.4",BLOCKED,55,0.2898,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8556,"2024-12-08-js-dos-template-v1.0.0",BLOCKED,13,0.0556,"","package.json:SA-008,SA-011"
8557,"2025-06-07-js-log-print-v1.0.0",BLOCKED,45,0.0927,"","ordinary.txt:SA-002,SA-007,SA-012|prepare-info.js:SA-007 (dead code),SA-012|writer.js:SA-007|get-namespace-prefix.js:SA-007|prepare-writer.js:SA-002,SA-007 (dead code),SA-012"
8558,"2025-09-29-js-notifiers-v3.3.4",BLOCKED,54,0.3650,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8559,"2025-07-05-js-prettier-v3.3.4",BLOCKED,59,0.3532,"","package.json:SA-008|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8560,"2025-07-05-js-prettier-v3.3.5",BLOCKED,59,0.2058,"","package.json:SA-008|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8561,"2025-10-13-js-repack-v5.1.0",BLOCKED,55,0.2452,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8562,"2025-11-25-js-uponcaps-v7.2.7",BLOCKED,55,0.2223,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8563,"2025-09-04-jsexports-utils-v1.1.6",WARNING,8,1.5424,"","index.js:SA-003"
8564,"2025-08-04-jsii-1.x-v3.0.0",SAFE,0,0.0531,"",""
8565,"2025-06-29-jsmdc-v99.99.2",BLOCKED,13,0.0531,"","package.json:SA-008,SA-011"
8566,"2025-07-25-jsmimeparser-v3.0.1",WARNING,5,1.6456,"","package.json:SA-008"
8567,"2025-07-30-json-configs-v8.9.8",BLOCKED,54,0.2525,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8568,"2025-07-25-json-confs-v8.9.8",BLOCKED,54,0.2511,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8569,"2025-07-02-json-cookie-csv-v1.0.0",SAFE,0,0.0970,"",""
8570,"2025-07-04-json-cookie-csv-v1.0.1",SAFE,0,0.1190,"",""
8571,"2025-07-08-json-cookie-csv-v1.0.2",SAFE,0,0.1077,"",""
8572,"2025-07-08-json-cookie-csv-v1.0.3",SAFE,0,0.1112,"",""
8573,"2025-06-10-json-cookie-jar-v1.0.0",SAFE,0,0.1147,"",""
8574,"2025-11-21-json-getin-v7.2.7",BLOCKED,55,0.4574,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8575,"2025-12-01-json-map-source-v2.3.7",BLOCKED,58,0.2148,"","caller.js:SA-003|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8576,"2025-12-02-json-map-source-v2.3.8",BLOCKED,58,0.2160,"","caller.js:SA-003|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8577,"2025-11-18-json-oauth-v7.2.7",BLOCKED,55,0.3212,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8578,"2025-11-22-json-panels-v2.3.8",BLOCKED,65,0.2567,"","index.js:SA-004|caller.js:SA-003|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8579,"2025-09-08-json-rules-engine-examples-v2.0.0",BLOCKED,51,0.0661,"","package_info-json-rules-engine-examples-2.0.0.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8580,"2025-09-08-json-rules-engine-examples-v7.1.0",BLOCKED,51,0.0690,"","package_info-json-rules-engine-examples-7.1.0.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8581,"2024-11-14-json-schema-editor-visual-yapi-v6.5.8",BLOCKED,22,0.0932,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8582,"2025-10-29-json-schema-to-typescript-example-v1.0.0",SAFE,0,0.0684,"",""
8583,"2025-10-29-json-schema-to-typescript-example-v10.0.0",BLOCKED,21,0.0743,"","index.js:SA-004,SA-007,SA-010"
8584,"2025-10-29-json-schema-to-typescript-example-v11.0.0",BLOCKED,21,0.0630,"","index.js:SA-004,SA-007,SA-010"
8585,"2025-10-29-json-schema-to-typescript-example-v12.0.0",BLOCKED,12,0.0748,"","index.js:SA-004,SA-007"
8586,"2024-11-14-json-tree-preview-v6.5.8",BLOCKED,22,0.0710,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8587,"2025-11-12-jsonapptoken-v2.3.8",BLOCKED,65,0.3102,"","index.js:SA-004|caller.js:SA-003|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8588,"2025-11-18-jsonauth-v7.2.7",BLOCKED,55,0.3640,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8589,"2025-11-24-jsonauthcap-v7.2.7",BLOCKED,55,0.2858,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8590,"2025-11-06-jsonauto-v5.1.0",BLOCKED,55,0.3165,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8591,"2025-07-05-jsonlis-conf-v8.9.8",BLOCKED,54,0.2417,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8592,"2025-07-15-jsonlise-conf-v8.9.8",BLOCKED,54,0.2753,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8593,"2025-07-04-jsonloggers-v8.9.6",BLOCKED,54,0.2799,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8594,"2025-04-20-jsonpacks-v3.11.7",BLOCKED,42,1.9623,"","WinKeyServer.js:SA-004,SA-007|X11KeyServer.js:SA-004,SA-007|MacKeyServer.js:SA-004,SA-007|WinKeyServer.exe:SA-005"
8595,"2025-04-20-jsonpacks-v3.14.7",BLOCKED,273,0.5850,"","pino.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-conf"
8596,"2025-11-17-jsonrecap-v3.1.8",BLOCKED,55,0.4494,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8597,"2025-10-24-jsonretype-v7.2.7",BLOCKED,55,0.3583,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8598,"2025-11-03-jsonretype-v7.2.8",BLOCKED,55,0.3270,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8599,"2025-11-03-jsonretype-v7.2.9",BLOCKED,55,0.4210,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8600,"2025-04-20-jsonsecs-v3.11.7",BLOCKED,42,1.7177,"","WinKeyServer.js:SA-004,SA-007|X11KeyServer.js:SA-004,SA-007|MacKeyServer.js:SA-004,SA-007|WinKeyServer.exe:SA-005"
8601,"2025-07-02-jsonslicer-v1.0.5",BLOCKED,54,0.2995,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8602,"2025-04-20-jsonspecific-v3.14.7",BLOCKED,273,0.5809,"","pino.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-conf"
8603,"2025-08-27-jsonstylizer-v3.1.7",BLOCKED,54,0.2493,"","redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8604,"2025-09-03-jsonwebjstoken-v9.0.2",BLOCKED,44,0.1139,"","package_info-jsonwebjstoken-9.0.2.json:SA-003|verify.js:SA-007|index.js:SA-010,SA-012|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8605,"2025-09-03-jsonwebjstoken-v9.0.3",BLOCKED,52,0.1105,"","package_info-jsonwebjstoken-9.0.3.json:SA-003|verify.js:SA-007|index.js:SA-003,SA-010,SA-012|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8606,"2025-09-03-jsonwebjstoken-v9.0.4",BLOCKED,52,0.1138,"","package_info-jsonwebjstoken-9.0.4.json:SA-003|verify.js:SA-007|index.js:SA-003,SA-010,SA-012|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8607,"2025-09-03-jsonwebjstoken-v9.0.5",BLOCKED,52,0.1054,"","package_info-jsonwebjstoken-9.0.5.json:SA-003|verify.js:SA-007|index.js:SA-003,SA-010,SA-012|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8608,"2025-09-13-jsonwebjstoken-v9.0.6",BLOCKED,52,0.1092,"","package_info-jsonwebjstoken-9.0.6.json:SA-003|verify.js:SA-007|index.js:SA-003,SA-010,SA-012|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8609,"2025-08-12-jsonweqjoken-v9.0.2",BLOCKED,31,0.1225,"","package_info-jsonweqjoken-9.0.2.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8610,"2025-08-12-jsonweqjoken-v9.0.3",BLOCKED,31,0.1177,"","package_info-jsonweqjoken-9.0.3.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8611,"2025-08-12-jsonweqjoken-v9.0.4",BLOCKED,31,0.1213,"","package_info-jsonweqjoken-9.0.4.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8612,"2025-08-12-jsonweqjoken-v9.0.5",BLOCKED,31,0.1252,"","package_info-jsonweqjoken-9.0.5.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8613,"2025-08-12-jsonweqjoken-v9.0.6",BLOCKED,31,0.1714,"","package_info-jsonweqjoken-9.0.6.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8614,"2025-08-12-jsonweqjoken-v9.0.7",BLOCKED,31,0.1280,"","package_info-jsonweqjoken-9.0.7.json:SA-003|verify.js:SA-007|sign.js:SA-007|README.md:SA-003|validateAsymmetricKey.js:SA-007"
8615,"2025-07-22-jsr305-v3.0.0",BLOCKED,14,0.0696,"","index.js:SA-007,SA-012|package.json:SA-008"
8616,"2025-06-05-jss-0.8.4-v1.0.0",BLOCKED,17,0.4276,"","tailwind.config.js:SA-007 (dead code)|web.js:SA-002 (dead code),SA-003,SA-004"
8617,"2025-11-05-jstoauto-v5.1.0",BLOCKED,55,0.2443,"","lserver.js:SA-004 (dead code)|redaction.js:SA-004,SA-007|levels.js:SA-007|proto.js:SA-007|writer.js:SA-012|transport.js:SA-007|help.md:SA-010|api.md:SA-007,SA-012|transports.md:SA-007"
8618,"2025-10-02-jsx-a11y-v5.9.0",SAFE,0,0.0529,"",""
8619,"2025-06-15-juno-autodiscovery-browser-v9999.0.0",BLOCKED,19,0.0496,"","index.js:SA-009,SA-012|package.json:SA-008"
8620,"2025-06-15-juno-autodiscovery-browser-v9999.0.1",BLOCKED,19,0.0530,"","index.js:SA-009,SA-012|package.json:SA-008"
8621,"2025-06-15-juno-autodiscovery-browser-v9999.0.2",BLOCKED,19,0.0505,"","index.js:SA-009,SA-012|package.json:SA-008"
8622,"2025-06-15-juno-autodiscovery-browser-v9999.0.3",BLOCKED,27,0.0527,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8623,"2024-12-26-jupyter-binding-v1.0.0",BLOCKED,36,0.0467,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8624,"2024-11-07-jupyterhub-admin-react-v1.0.0",BLOCKED,27,0.0571,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8625,"2025-11-19-just-a-calculator-v1.0.1",BLOCKED,12,0.0572,"","app.js:SA-004,SA-007"
8626,"2025-04-19-just-a-cute-script-v1.0.0",SAFE,0,0.0558,"",""
8627,"2025-06-16-just-config-data-v0.0.1",BLOCKED,14,0.0497,"","index.js:SA-004,SA-009 (dead code),SA-010 (dead code)|package.json:SA-008"
8628,"2025-06-16-just-config-data-v0.0.2",BLOCKED,14,0.0502,"","index.js:SA-004,SA-009 (dead code),SA-010 (dead code)|package.json:SA-008"
8629,"2025-06-16-just-config-data-v0.0.3",BLOCKED,14,0.0552,"","index.js:SA-004,SA-009 (dead code),SA-010 (dead code)|package.json:SA-008"
8630,"2025-06-17-just-config-data-v0.0.4",BLOCKED,12,0.0557,"","index.js:SA-004|package.json:SA-008"
8631,"2025-06-17-just-config-data-v0.0.5",BLOCKED,14,0.0481,"","index.js:SA-004,SA-009 (dead code),SA-010 (dead code)|package.json:SA-008"
8632,"2025-06-16-just-elements-v0.0.0",BLOCKED,22,0.0555,"","index.js:SA-004,SA-009 (dead code),SA-010|package.json:SA-008"
8633,"2025-07-22-justaexpformyself-v2.1.10",BLOCKED,12,0.0659,"","index.js:SA-004,SA-007"
8634,"2025-07-22-justaexpformyself-v2.1.11",BLOCKED,12,0.0725,"","index.js:SA-004,SA-007"
8635,"2025-07-22-justaexpformyself-v2.1.12",WARNING,7,1.6646,"","index.js:SA-004"
